period,hour,region,task_type,actual_gpu_h,quantile_point_gpu_h,quantile_lower_95_gpu_h,quantile_upper_95_gpu_h
calibration_validation,2352,RegionA,RealTimeInference,36.1666666667,50.9727020654,0.0000000000,101.9454041309
calibration_validation,2352,RegionA,BatchInference,18.9000000000,116.7526698198,0.0000000000,233.5053396396
calibration_validation,2352,RegionA,AITraining,0.0000000000,376.1316173384,0.0000000000,752.2632346767
calibration_validation,2352,RegionB,RealTimeInference,0.0000000000,39.8888825567,0.0000000000,79.7777651134
calibration_validation,2352,RegionB,BatchInference,122.9333333333,110.3450218635,0.0000000000,220.6900437271
calibration_validation,2352,RegionB,AITraining,0.0000000000,304.2185481717,0.0000000000,608.4370963434
calibration_validation,2352,RegionC,RealTimeInference,27.6333333333,49.7142819960,0.0000000000,99.4285639921
calibration_validation,2352,RegionC,BatchInference,1.6666666667,87.1506316939,0.0000000000,174.3012633878
calibration_validation,2352,RegionC,AITraining,0.0000000000,252.3765089558,0.0000000000,504.7530179116
calibration_validation,2352,RegionD,RealTimeInference,0.0000000000,8.8660849549,0.0000000000,17.7321699098
calibration_validation,2352,RegionD,BatchInference,187.8666666667,129.8792315100,0.0000000000,259.7584630201
calibration_validation,2352,RegionD,AITraining,636.7166666667,969.5103246761,0.0000000000,1939.0206493523
calibration_validation,2352,RegionE,RealTimeInference,0.0000000000,13.6062329605,0.0000000000,27.2124659209
calibration_validation,2352,RegionE,BatchInference,0.0000000000,101.5345324308,0.0000000000,203.0690648616
calibration_validation,2352,RegionE,AITraining,766.0000000000,699.1075611888,0.0000000000,1398.2151223777
calibration_validation,2352,RegionF,RealTimeInference,0.0000000000,10.5103662228,0.0000000000,21.0207324456
calibration_validation,2352,RegionF,BatchInference,0.0000000000,113.2319219108,4.5909069189,221.8729369027
calibration_validation,2352,RegionF,AITraining,266.7000000000,694.4061148382,0.0000000000,1388.8122296765
calibration_validation,2353,RegionA,RealTimeInference,10.8666666667,56.9912114006,0.0000000000,113.9824228012
calibration_validation,2353,RegionA,BatchInference,107.4333333333,90.7885677757,0.0000000000,181.5771355514
calibration_validation,2353,RegionA,AITraining,0.0000000000,338.3477668210,0.0000000000,676.6955336419
calibration_validation,2353,RegionB,RealTimeInference,9.0000000000,43.4293658161,0.0000000000,86.8587316321
calibration_validation,2353,RegionB,BatchInference,0.0000000000,108.6947974654,0.0000000000,217.3895949308
calibration_validation,2353,RegionB,AITraining,0.0000000000,309.8558136340,0.0000000000,619.7116272679
calibration_validation,2353,RegionC,RealTimeInference,8.6666666667,42.2799864727,0.0000000000,84.5599729454
calibration_validation,2353,RegionC,BatchInference,10.1333333333,93.3266575524,0.0000000000,186.6533151048
calibration_validation,2353,RegionC,AITraining,56.4666666667,231.7644608357,0.0000000000,463.5289216714
calibration_validation,2353,RegionD,RealTimeInference,0.0000000000,8.0651494335,0.0000000000,16.1302988670
calibration_validation,2353,RegionD,BatchInference,244.8000000000,143.7616244155,0.0000000000,287.5232488310
calibration_validation,2353,RegionD,AITraining,957.0000000000,851.7675965171,0.0000000000,1703.5351930342
calibration_validation,2353,RegionE,RealTimeInference,0.0000000000,14.5986422098,0.0000000000,29.1972844196
calibration_validation,2353,RegionE,BatchInference,0.0000000000,95.5569884405,0.0000000000,191.1139768810
calibration_validation,2353,RegionE,AITraining,185.6166666667,759.8594220276,0.0000000000,1519.7188440551
calibration_validation,2353,RegionF,RealTimeInference,0.0000000000,12.0081178316,0.0000000000,24.0162356632
calibration_validation,2353,RegionF,BatchInference,191.9000000000,84.9495637719,0.0000000000,169.8991275437
calibration_validation,2353,RegionF,AITraining,259.6000000000,892.9494200371,22.3394849523,1763.5593551219
calibration_validation,2354,RegionA,RealTimeInference,26.4333333333,56.4092633786,0.0000000000,112.8185267573
calibration_validation,2354,RegionA,BatchInference,16.0666666667,125.0214827018,0.0000000000,250.0429654037
calibration_validation,2354,RegionA,AITraining,0.0000000000,323.5871908923,0.0000000000,647.1743817845
calibration_validation,2354,RegionB,RealTimeInference,17.5000000000,50.3234725809,0.0000000000,100.6469451619
calibration_validation,2354,RegionB,BatchInference,92.8500000000,113.8939897116,0.0000000000,227.7879794232
calibration_validation,2354,RegionB,AITraining,0.0000000000,346.8074910916,0.0000000000,693.6149821833
calibration_validation,2354,RegionC,RealTimeInference,15.4000000000,37.4914333298,0.0000000000,74.9828666596
calibration_validation,2354,RegionC,BatchInference,17.0333333333,95.1069448137,0.0000000000,190.2138896274
calibration_validation,2354,RegionC,AITraining,0.0000000000,277.8099309101,0.0000000000,555.6198618202
calibration_validation,2354,RegionD,RealTimeInference,0.0000000000,14.0163374165,0.0000000000,28.0326748330
calibration_validation,2354,RegionD,BatchInference,14.1333333333,118.1928817177,0.0000000000,236.3857634354
calibration_validation,2354,RegionD,AITraining,354.1166666667,916.8011656379,0.0000000000,1833.6023312757
calibration_validation,2354,RegionE,RealTimeInference,0.0000000000,13.5072558085,0.0000000000,27.0145116169
calibration_validation,2354,RegionE,BatchInference,0.0000000000,92.5029014802,0.0000000000,185.0058029605
calibration_validation,2354,RegionE,AITraining,440.0000000000,640.0173970110,0.0000000000,1280.0347940220
calibration_validation,2354,RegionF,RealTimeInference,0.0000000000,10.6471363763,0.0000000000,21.2942727526
calibration_validation,2354,RegionF,BatchInference,0.0000000000,84.9504748058,0.0000000000,169.9009496115
calibration_validation,2354,RegionF,AITraining,98.1666666667,787.4689151597,0.0000000000,1574.9378303194
calibration_validation,2355,RegionA,RealTimeInference,4.9333333333,51.9043584888,0.0000000000,103.8087169775
calibration_validation,2355,RegionA,BatchInference,123.7500000000,121.2815526710,0.0000000000,242.5631053420
calibration_validation,2355,RegionA,AITraining,0.0000000000,319.6987174834,0.0000000000,639.3974349668
calibration_validation,2355,RegionB,RealTimeInference,65.5666666667,42.8649536067,0.0000000000,85.7299072135
calibration_validation,2355,RegionB,BatchInference,57.7500000000,114.0291248835,0.0000000000,228.0582497670
calibration_validation,2355,RegionB,AITraining,0.0000000000,304.1118655950,0.0000000000,608.2237311899
calibration_validation,2355,RegionC,RealTimeInference,58.3333333333,52.5372504983,4.8893557766,100.1851452199
calibration_validation,2355,RegionC,BatchInference,81.4333333333,142.7982546259,0.0000000000,285.5965092518
calibration_validation,2355,RegionC,AITraining,0.0000000000,290.1005854428,0.0000000000,580.2011708855
calibration_validation,2355,RegionD,RealTimeInference,0.0000000000,12.3059120051,0.0000000000,24.6118240101
calibration_validation,2355,RegionD,BatchInference,132.9000000000,121.4755991458,0.0000000000,242.9511982917
calibration_validation,2355,RegionD,AITraining,592.4000000000,866.7515351156,0.0000000000,1733.5030702313
calibration_validation,2355,RegionE,RealTimeInference,0.0000000000,10.5717364425,0.0000000000,21.1434728851
calibration_validation,2355,RegionE,BatchInference,0.0000000000,92.3774247473,0.0000000000,184.7548494946
calibration_validation,2355,RegionE,AITraining,0.0000000000,643.0420023990,0.0000000000,1286.0840047981
calibration_validation,2355,RegionF,RealTimeInference,0.0000000000,10.6574058512,0.0000000000,21.3148117024
calibration_validation,2355,RegionF,BatchInference,0.0000000000,104.2138454229,6.1722758892,202.2554149567
calibration_validation,2355,RegionF,AITraining,760.7500000000,690.7085663702,0.0000000000,1381.4171327404
calibration_validation,2356,RegionA,RealTimeInference,51.1333333333,54.9989185082,0.0000000000,109.9978370163
calibration_validation,2356,RegionA,BatchInference,34.0000000000,125.6443582150,0.0000000000,251.2887164300
calibration_validation,2356,RegionA,AITraining,34.8333333333,312.1174468163,0.0000000000,624.2348936325
calibration_validation,2356,RegionB,RealTimeInference,46.7500000000,41.5894609655,0.0000000000,83.1789219310
calibration_validation,2356,RegionB,BatchInference,119.7000000000,108.1793552846,0.0000000000,216.3587105691
calibration_validation,2356,RegionB,AITraining,0.0000000000,296.9299405528,0.0000000000,593.8598811057
calibration_validation,2356,RegionC,RealTimeInference,65.0666666667,49.0977358292,0.0000000000,98.1954716584
calibration_validation,2356,RegionC,BatchInference,0.0000000000,82.1915831274,0.0000000000,164.3831662548
calibration_validation,2356,RegionC,AITraining,0.0000000000,323.0318502280,0.0000000000,646.0637004561
calibration_validation,2356,RegionD,RealTimeInference,0.0000000000,11.9135729094,0.0000000000,23.8271458188
calibration_validation,2356,RegionD,BatchInference,15.2500000000,127.5770854986,0.0000000000,255.1541709972
calibration_validation,2356,RegionD,AITraining,20.3166666667,890.3738798402,0.0000000000,1780.7477596803
calibration_validation,2356,RegionE,RealTimeInference,0.0000000000,14.0080063819,0.0000000000,28.0160127639
calibration_validation,2356,RegionE,BatchInference,11.8000000000,85.3959460552,0.0000000000,170.7918921105
calibration_validation,2356,RegionE,AITraining,151.0500000000,669.1746405118,0.0000000000,1338.3492810237
calibration_validation,2356,RegionF,RealTimeInference,0.0000000000,11.3954257159,0.0000000000,22.7908514318
calibration_validation,2356,RegionF,BatchInference,49.1000000000,78.6414139027,0.0000000000,157.2828278054
calibration_validation,2356,RegionF,AITraining,1431.7166666667,905.8635294991,0.0000000000,1811.7270589981
calibration_validation,2357,RegionA,RealTimeInference,36.6000000000,51.4990125387,0.0000000000,102.9980250773
calibration_validation,2357,RegionA,BatchInference,0.0000000000,134.4366084357,0.0000000000,268.8732168715
calibration_validation,2357,RegionA,AITraining,0.0000000000,339.8099612549,0.0000000000,679.6199225097
calibration_validation,2357,RegionB,RealTimeInference,54.5833333333,50.3288966051,0.0000000000,100.6577932102
calibration_validation,2357,RegionB,BatchInference,306.8666666667,113.3925507912,0.0000000000,226.7851015823
calibration_validation,2357,RegionB,AITraining,0.0000000000,310.4972953840,0.0000000000,620.9945907679
calibration_validation,2357,RegionC,RealTimeInference,75.8000000000,39.9162806232,0.0000000000,79.8325612465
calibration_validation,2357,RegionC,BatchInference,0.0000000000,85.8121580293,0.0000000000,171.6243160586
calibration_validation,2357,RegionC,AITraining,156.0000000000,298.6112001694,0.0000000000,597.2224003388
calibration_validation,2357,RegionD,RealTimeInference,0.0000000000,10.9673527129,0.0000000000,21.9347054259
calibration_validation,2357,RegionD,BatchInference,64.0000000000,163.5292094001,0.0000000000,327.0584188003
calibration_validation,2357,RegionD,AITraining,315.0000000000,879.5593073650,0.0000000000,1759.1186147299
calibration_validation,2357,RegionE,RealTimeInference,19.2000000000,14.9359555258,0.0000000000,29.8719110516
calibration_validation,2357,RegionE,BatchInference,40.8833333333,124.2320575200,0.0000000000,248.4641150400
calibration_validation,2357,RegionE,AITraining,124.8666666667,603.9147841765,0.0000000000,1207.8295683529
calibration_validation,2357,RegionF,RealTimeInference,0.0000000000,11.9459309464,0.0000000000,23.8918618927
calibration_validation,2357,RegionF,BatchInference,129.6666666667,81.5668135840,0.0000000000,163.1336271680
calibration_validation,2357,RegionF,AITraining,37.9166666667,716.8437592747,0.0000000000,1433.6875185494
calibration_validation,2358,RegionA,RealTimeInference,13.7500000000,55.7983760791,0.0000000000,111.5967521582
calibration_validation,2358,RegionA,BatchInference,108.5500000000,121.5705770319,0.0000000000,243.1411540638
calibration_validation,2358,RegionA,AITraining,0.0000000000,315.2726284862,9.5072304809,621.0380264915
calibration_validation,2358,RegionB,RealTimeInference,5.6000000000,41.0369771708,0.0000000000,82.0739543416
calibration_validation,2358,RegionB,BatchInference,0.0000000000,124.2320717945,0.0000000000,248.4641435891
calibration_validation,2358,RegionB,AITraining,13.3166666667,301.2194869512,0.0000000000,602.4389739024
calibration_validation,2358,RegionC,RealTimeInference,38.6000000000,51.5487954540,0.0000000000,103.0975909080
calibration_validation,2358,RegionC,BatchInference,18.5500000000,141.7676590387,0.0000000000,283.5353180774
calibration_validation,2358,RegionC,AITraining,0.0000000000,321.9479472730,3.8134749015,640.0824196445
calibration_validation,2358,RegionD,RealTimeInference,26.3000000000,11.1568913145,0.0000000000,22.3137826290
calibration_validation,2358,RegionD,BatchInference,10.7500000000,140.6242268415,0.0000000000,281.2484536829
calibration_validation,2358,RegionD,AITraining,863.2500000000,905.2428228278,0.0000000000,1810.4856456556
calibration_validation,2358,RegionE,RealTimeInference,0.0000000000,14.6891133423,0.0000000000,29.3782266846
calibration_validation,2358,RegionE,BatchInference,118.1333333333,104.8443849498,0.0000000000,209.6887698996
calibration_validation,2358,RegionE,AITraining,979.6333333333,743.7813238110,0.0000000000,1487.5626476220
calibration_validation,2358,RegionF,RealTimeInference,0.0000000000,11.0466525296,0.0000000000,22.0933050592
calibration_validation,2358,RegionF,BatchInference,23.8000000000,80.9172964234,0.0000000000,161.8345928467
calibration_validation,2358,RegionF,AITraining,128.8833333333,691.0000903218,0.0000000000,1382.0001806436
calibration_validation,2359,RegionA,RealTimeInference,28.5166666667,57.2753277375,0.0000000000,114.5506554749
calibration_validation,2359,RegionA,BatchInference,0.0000000000,147.0833646276,0.0000000000,294.1667292552
calibration_validation,2359,RegionA,AITraining,0.0000000000,352.4749305509,0.0000000000,704.9498611017
calibration_validation,2359,RegionB,RealTimeInference,46.9666666667,46.3771582476,0.0000000000,92.7543164951
calibration_validation,2359,RegionB,BatchInference,121.7000000000,103.0988700306,0.0000000000,206.1977400613
calibration_validation,2359,RegionB,AITraining,0.0000000000,306.1086256103,0.0000000000,612.2172512206
calibration_validation,2359,RegionC,RealTimeInference,10.5666666667,37.3232267054,0.0000000000,74.6464534107
calibration_validation,2359,RegionC,BatchInference,95.8000000000,74.3491836779,0.0000000000,148.6983673559
calibration_validation,2359,RegionC,AITraining,0.0000000000,300.7149660608,0.0000000000,601.4299321216
calibration_validation,2359,RegionD,RealTimeInference,0.0000000000,11.5541729792,0.0000000000,23.1083459584
calibration_validation,2359,RegionD,BatchInference,41.7833333333,125.4942718406,0.0000000000,250.9885436813
calibration_validation,2359,RegionD,AITraining,816.7833333333,1020.6634200083,0.0000000000,2041.3268400166
calibration_validation,2359,RegionE,RealTimeInference,0.0000000000,14.6193689886,0.0000000000,29.2387379771
calibration_validation,2359,RegionE,BatchInference,0.0000000000,101.0845135159,0.0000000000,202.1690270317
calibration_validation,2359,RegionE,AITraining,739.0000000000,667.4261017958,0.0000000000,1334.8522035917
calibration_validation,2359,RegionF,RealTimeInference,0.0000000000,10.1974117458,0.0000000000,20.3948234916
calibration_validation,2359,RegionF,BatchInference,0.0000000000,91.2585139747,0.0000000000,182.5170279495
calibration_validation,2359,RegionF,AITraining,1090.7333333333,790.0229959152,0.0000000000,1580.0459918303
calibration_validation,2360,RegionA,RealTimeInference,14.2333333333,50.8341815752,0.0000000000,101.6683631505
calibration_validation,2360,RegionA,BatchInference,58.9000000000,136.2965386882,0.0000000000,272.5930773764
calibration_validation,2360,RegionA,AITraining,0.0000000000,301.2871026364,0.0000000000,602.5742052727
calibration_validation,2360,RegionB,RealTimeInference,3.2333333333,40.7751498885,0.0000000000,81.5502997770
calibration_validation,2360,RegionB,BatchInference,16.8666666667,103.5054806446,0.0000000000,207.0109612892
calibration_validation,2360,RegionB,AITraining,0.0000000000,303.8199585760,1.9783136655,605.6616034864
calibration_validation,2360,RegionC,RealTimeInference,15.8000000000,31.7121360439,0.0000000000,63.4242720878
calibration_validation,2360,RegionC,BatchInference,56.7500000000,77.9211968437,0.0000000000,155.8423936875
calibration_validation,2360,RegionC,AITraining,108.3333333333,307.9417010030,0.0000000000,615.8834020061
calibration_validation,2360,RegionD,RealTimeInference,0.0000000000,11.3758352921,0.0000000000,22.7516705841
calibration_validation,2360,RegionD,BatchInference,0.0000000000,128.2159369872,0.0000000000,256.4318739743
calibration_validation,2360,RegionD,AITraining,330.8500000000,890.0359789280,0.0000000000,1780.0719578560
calibration_validation,2360,RegionE,RealTimeInference,0.8000000000,12.6968293318,0.0000000000,25.3936586636
calibration_validation,2360,RegionE,BatchInference,202.5166666667,94.5538962975,0.0000000000,189.1077925951
calibration_validation,2360,RegionE,AITraining,679.6666666667,784.0027453867,0.0000000000,1568.0054907735
calibration_validation,2360,RegionF,RealTimeInference,0.0000000000,12.0150800093,0.0000000000,24.0301600186
calibration_validation,2360,RegionF,BatchInference,16.5000000000,78.9088454125,0.0000000000,157.8176908249
calibration_validation,2360,RegionF,AITraining,739.4166666667,620.9807055815,0.0000000000,1241.9614111630
calibration_validation,2361,RegionA,RealTimeInference,5.7000000000,46.6348995108,0.0000000000,93.2697990217
calibration_validation,2361,RegionA,BatchInference,84.1500000000,132.6656361981,0.0000000000,265.3312723961
calibration_validation,2361,RegionA,AITraining,0.0000000000,417.2461813575,23.1701737325,811.3221889824
calibration_validation,2361,RegionB,RealTimeInference,12.6166666667,49.4863178401,0.0000000000,98.9726356802
calibration_validation,2361,RegionB,BatchInference,13.0500000000,112.1095455530,0.0000000000,224.2190911060
calibration_validation,2361,RegionB,AITraining,327.5000000000,298.3619837947,0.0000000000,596.7239675895
calibration_validation,2361,RegionC,RealTimeInference,10.3000000000,39.3235121398,0.0000000000,78.6470242796
calibration_validation,2361,RegionC,BatchInference,111.8333333333,155.6725035898,0.0000000000,311.3450071796
calibration_validation,2361,RegionC,AITraining,0.0000000000,281.1616350111,0.0000000000,562.3232700221
calibration_validation,2361,RegionD,RealTimeInference,0.0000000000,17.7737704853,0.0000000000,35.5475409706
calibration_validation,2361,RegionD,BatchInference,0.0000000000,125.4300532134,0.0000000000,250.8601064269
calibration_validation,2361,RegionD,AITraining,447.6000000000,897.9780068628,0.0000000000,1795.9560137257
calibration_validation,2361,RegionE,RealTimeInference,0.0000000000,15.2653233005,0.0000000000,30.5306466010
calibration_validation,2361,RegionE,BatchInference,10.4000000000,86.5485114724,0.0000000000,173.0970229447
calibration_validation,2361,RegionE,AITraining,1554.3833333333,753.1971408766,0.0000000000,1506.3942817532
calibration_validation,2361,RegionF,RealTimeInference,11.4333333333,11.7265816363,0.0000000000,23.4531632726
calibration_validation,2361,RegionF,BatchInference,74.1333333333,85.9290591865,0.0000000000,171.8581183730
calibration_validation,2361,RegionF,AITraining,445.2000000000,772.1175180175,0.0000000000,1544.2350360351
calibration_validation,2362,RegionA,RealTimeInference,7.7333333333,56.9061993784,0.0000000000,113.8123987568
calibration_validation,2362,RegionA,BatchInference,21.8333333333,124.1511165480,0.0000000000,248.3022330960
calibration_validation,2362,RegionA,AITraining,0.0000000000,334.6762985063,0.0000000000,669.3525970126
calibration_validation,2362,RegionB,RealTimeInference,55.1500000000,45.3840669797,0.0000000000,90.7681339593
calibration_validation,2362,RegionB,BatchInference,69.3166666667,148.1001533851,0.0000000000,296.2003067701
calibration_validation,2362,RegionB,AITraining,0.0000000000,300.2728074027,0.0000000000,600.5456148053
calibration_validation,2362,RegionC,RealTimeInference,25.9333333333,44.1182608984,0.0000000000,88.2365217969
calibration_validation,2362,RegionC,BatchInference,0.0000000000,83.6692411015,0.0000000000,167.3384822031
calibration_validation,2362,RegionC,AITraining,0.0000000000,282.9070213262,0.0000000000,565.8140426525
calibration_validation,2362,RegionD,RealTimeInference,10.4333333333,10.8355642664,0.0000000000,21.6711285328
calibration_validation,2362,RegionD,BatchInference,8.8666666667,120.8401287742,0.0000000000,241.6802575485
