hour,region,task_type,actual_gpu_h,candidate_gpu_h,lower_95_gpu_h,upper_95_gpu_h
2376,RegionA,RealTimeInference,7.7500000000,19.3481159987,0.0000000000,652.2824261501
2376,RegionA,BatchInference,13.5666666667,19.0301852101,0.0000000000,1309.3248112301
2376,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2376,RegionB,RealTimeInference,26.8166666667,15.1456258884,0.0000000000,620.9501650247
2376,RegionB,BatchInference,165.0166666667,19.7440551970,0.0000000000,1551.2575072004
2376,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2376,RegionC,RealTimeInference,23.3500000000,12.8242310278,0.0000000000,540.6808053911
2376,RegionC,BatchInference,0.0000000000,11.2699531259,0.0000000000,1116.1157334171
2376,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2376,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2376,RegionD,BatchInference,62.3333333333,19.2225005498,0.0000000000,1249.3000987239
2376,RegionD,AITraining,174.5333333333,199.4837287094,0.0000000000,11684.0489917194
2376,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2376,RegionE,BatchInference,18.0000000000,9.9022187907,0.0000000000,582.6815633219
2376,RegionE,AITraining,455.1000000000,137.2452503458,0.0000000000,7856.9313514296
2376,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2376,RegionF,BatchInference,95.2000000000,8.6296494347,0.0000000000,820.2349813680
2376,RegionF,AITraining,505.7666666667,142.5834881798,0.0000000000,8528.3611518283
2377,RegionA,RealTimeInference,96.4833333333,18.8246262171,0.0000000000,651.7589363685
2377,RegionA,BatchInference,102.6666666667,19.3892399180,0.0000000000,1309.6838659380
2377,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2377,RegionB,RealTimeInference,20.8166666667,15.0780987701,0.0000000000,620.8826379064
2377,RegionB,BatchInference,19.1333333333,19.4434577284,0.0000000000,1550.9569097317
2377,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2377,RegionC,RealTimeInference,5.8666666667,12.4051792574,0.0000000000,540.2617536207
2377,RegionC,BatchInference,0.0000000000,12.0987668031,0.0000000000,1116.9445470943
2377,RegionC,AITraining,399.6666666667,0.0000000000,0.0000000000,150.5682367686
2377,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2377,RegionD,BatchInference,0.0000000000,18.0412377736,0.0000000000,1248.1188359477
2377,RegionD,AITraining,511.7833333333,230.4967643571,0.0000000000,11715.0620273671
2377,RegionE,RealTimeInference,5.0833333333,0.0000000000,0.0000000000,6.1476285592
2377,RegionE,BatchInference,255.4000000000,9.8840732301,0.0000000000,582.6634177613
2377,RegionE,AITraining,1393.3166666667,133.4186721892,0.0000000000,7853.1047732731
2377,RegionF,RealTimeInference,8.3333333333,0.0000000000,0.0000000000,5.5036679436
2377,RegionF,BatchInference,0.0000000000,9.0272447229,0.0000000000,820.6325766562
2377,RegionF,AITraining,1827.4833333333,144.9246003098,0.0000000000,8530.7022639583
2378,RegionA,RealTimeInference,17.5000000000,18.8948918186,0.0000000000,651.8292019700
2378,RegionA,BatchInference,0.0000000000,19.3220260452,0.0000000000,1309.6166520652
2378,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2378,RegionB,RealTimeInference,14.3166666667,15.1763211832,0.0000000000,620.9808603195
2378,RegionB,BatchInference,80.1000000000,19.3340255391,0.0000000000,1550.8474775425
2378,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2378,RegionC,RealTimeInference,0.0000000000,12.7647032501,0.0000000000,540.6212776134
2378,RegionC,BatchInference,56.3500000000,12.5219608388,0.0000000000,1117.3677411300
2378,RegionC,AITraining,90.9500000000,0.0000000000,0.0000000000,150.5682367686
2378,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2378,RegionD,BatchInference,27.2166666667,19.0508271167,0.0000000000,1249.1284252908
2378,RegionD,AITraining,289.9500000000,210.4974988296,0.0000000000,11695.0627618396
2378,RegionE,RealTimeInference,0.9333333333,0.0000000000,0.0000000000,6.1476285592
2378,RegionE,BatchInference,112.3500000000,10.0822886562,0.0000000000,582.8616331874
2378,RegionE,AITraining,567.8666666667,126.6292188973,0.0000000000,7846.3153199811
2378,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2378,RegionF,BatchInference,18.1500000000,8.9153726749,0.0000000000,820.5207046082
2378,RegionF,AITraining,1315.1000000000,122.4680202880,0.0000000000,8508.2456839364
2379,RegionA,RealTimeInference,33.0833333333,19.1641099534,0.0000000000,652.0984201048
2379,RegionA,BatchInference,148.8333333333,18.3943068599,0.0000000000,1308.6889328799
2379,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2379,RegionB,RealTimeInference,6.4000000000,15.4695359584,0.0000000000,621.2740750947
2379,RegionB,BatchInference,56.2500000000,19.1903614452,0.0000000000,1550.7038134486
2379,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2379,RegionC,RealTimeInference,0.0000000000,12.2812869905,0.0000000000,540.1378613538
2379,RegionC,BatchInference,135.1166666667,12.0801252175,0.0000000000,1116.9259055087
2379,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2379,RegionD,RealTimeInference,29.1000000000,0.0000000000,0.0000000000,4.3489294760
2379,RegionD,BatchInference,64.1666666667,18.8434919011,0.0000000000,1248.9210900752
2379,RegionD,AITraining,1301.0666666667,327.2991860437,0.0000000000,11811.8644490537
2379,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2379,RegionE,BatchInference,0.0000000000,9.2017251907,0.0000000000,581.9810697219
2379,RegionE,AITraining,78.1666666667,137.8948929326,0.0000000000,7857.5809940165
2379,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2379,RegionF,BatchInference,38.7000000000,8.6423448530,0.0000000000,820.2476767863
2379,RegionF,AITraining,93.5000000000,110.9929907615,0.0000000000,8496.7706544099
2380,RegionA,RealTimeInference,0.0000000000,18.6533652881,0.0000000000,651.5876754395
2380,RegionA,BatchInference,0.0000000000,20.0366469239,0.0000000000,1310.3312729439
2380,RegionA,AITraining,349.7333333333,0.0000000000,0.0000000000,157.1505387434
