period,hour,region,task_type,actual_gpu_h,baseline_gpu_h,baseline_lower_95_gpu_h,baseline_upper_95_gpu_h,main_gpu_h,main_lower_95_gpu_h,main_upper_95_gpu_h
blind_test,2376,RegionA,RealTimeInference,7.7500000000,64.3500000000,0.0000000000,942.1728867624,49.2818729279,3.5298123684,95.0339334874
blind_test,2376,RegionA,BatchInference,13.5666666667,0.0000000000,0.0000000000,2715.9363636364,47.0556646608,0.0000000000,238.7456950243
blind_test,2376,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,63.2711980148,0.0000000000,355.0826404632
blind_test,2376,RegionB,RealTimeInference,26.8166666667,54.4000000000,0.0000000000,1104.8552791069,51.2159418991,0.0000000000,143.7461416757
blind_test,2376,RegionB,BatchInference,165.0166666667,199.1833333333,0.0000000000,2864.9060287081,0.0000000040,0.0000000000,254.2659796281
blind_test,2376,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,146.9820957809,0.0000000000,425.3349972558
blind_test,2376,RegionC,RealTimeInference,23.3500000000,55.9666666667,0.0000000000,751.9940829346,41.4481619574,0.0000000000,99.6997099126
blind_test,2376,RegionC,BatchInference,0.0000000000,0.0000000000,0.0000000000,1949.1699840510,38.7961287881,0.0000000000,203.8285768318
blind_test,2376,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,46.6259207080,0.0000000000,541.9982850981
blind_test,2376,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,3.9220274352,0.0000000000,13.1886818543
blind_test,2376,RegionD,BatchInference,62.3333333333,0.0000000000,0.0000000000,2380.5677033493,88.8929047345,0.0000000000,266.0144792240
blind_test,2376,RegionD,AITraining,174.5333333333,1817.7500000000,0.0000000000,18531.9375917065,1274.8913079391,21.4560078231,2528.3266080552
blind_test,2376,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,3.5391120746,0.0000000000,19.1961966996
blind_test,2376,RegionE,BatchInference,18.0000000000,0.0000000000,0.0000000000,1874.0327432217,52.8400612486,0.0000000000,213.4590840914
blind_test,2376,RegionE,AITraining,455.1000000000,536.4333333333,0.0000000000,15518.4326315789,514.4888440265,0.0000000000,1730.8585990499
