origin,hour,region,task_type,actual_gpu_h,candidate_gpu_h
2256,2256,RegionA,RealTimeInference,53.5166666667,19.4974009362
2256,2256,RegionA,BatchInference,113.1000000000,18.3522014506
2256,2256,RegionA,AITraining,673.4166666667,0.0000000000
2256,2256,RegionB,RealTimeInference,57.1166666667,13.6667096567
2256,2256,RegionB,BatchInference,0.0000000000,18.4368316224
2256,2256,RegionB,AITraining,0.0000000000,0.0000000000
2256,2256,RegionC,RealTimeInference,9.8000000000,12.6556789322
2256,2256,RegionC,BatchInference,64.3500000000,11.0995685277
2256,2256,RegionC,AITraining,104.1666666667,0.0000000000
2256,2256,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2256,RegionD,BatchInference,0.0000000000,18.7469602326
2256,2256,RegionD,AITraining,140.8166666667,247.7679061732
2256,2256,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2256,RegionE,BatchInference,5.2000000000,10.7190810611
2256,2256,RegionE,AITraining,481.5666666667,117.7739323502
2256,2256,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2256,RegionF,BatchInference,91.3500000000,9.1187574602
2256,2256,RegionF,AITraining,255.5666666667,147.4425202493
2256,2257,RegionA,RealTimeInference,18.0666666667,19.3785440220
2256,2257,RegionA,BatchInference,211.2500000000,19.1647941646
2256,2257,RegionA,AITraining,0.0000000000,0.0000000000
2256,2257,RegionB,RealTimeInference,12.4833333333,14.1972775743
2256,2257,RegionB,BatchInference,110.2000000000,19.3686469021
2256,2257,RegionB,AITraining,0.0000000000,0.0000000000
2256,2257,RegionC,RealTimeInference,25.3000000000,12.1611615376
2256,2257,RegionC,BatchInference,0.0000000000,11.6814546762
2256,2257,RegionC,AITraining,167.6333333333,0.0000000000
2256,2257,RegionD,RealTimeInference,6.6833333333,0.0000000000
2256,2257,RegionD,BatchInference,34.3000000000,18.7590027490
2256,2257,RegionD,AITraining,842.5833333333,224.0183684868
2256,2257,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2257,RegionE,BatchInference,0.0000000000,10.0778884523
2256,2257,RegionE,AITraining,417.9000000000,88.8122758590
2256,2257,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2257,RegionF,BatchInference,127.5500000000,8.6371642533
2256,2257,RegionF,AITraining,0.0000000000,122.6020790403
2256,2258,RegionA,RealTimeInference,0.0000000000,19.3069348063
2256,2258,RegionA,BatchInference,222.2500000000,19.6557364898
2256,2258,RegionA,AITraining,0.0000000000,0.0000000000
2256,2258,RegionB,RealTimeInference,0.0000000000,14.9172198771
2256,2258,RegionB,BatchInference,0.0000000000,19.4291724737
2256,2258,RegionB,AITraining,0.0000000000,0.0000000000
2256,2258,RegionC,RealTimeInference,80.4666666667,12.7680008265
2256,2258,RegionC,BatchInference,46.8000000000,12.1433967535
2256,2258,RegionC,AITraining,464.1000000000,0.0000000000
2256,2258,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2258,RegionD,BatchInference,58.9500000000,18.9711340931
2256,2258,RegionD,AITraining,1185.4500000000,237.1946060052
2256,2258,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2258,RegionE,BatchInference,35.8500000000,10.1834838785
2256,2258,RegionE,AITraining,461.7833333333,104.5539275004
2256,2258,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2258,RegionF,BatchInference,0.0000000000,8.8180733182
2256,2258,RegionF,AITraining,481.8500000000,140.5712318362
2256,2259,RegionA,RealTimeInference,57.2166666667,19.9926618179
2256,2259,RegionA,BatchInference,38.8500000000,20.1270081938
2256,2259,RegionA,AITraining,0.0000000000,0.0000000000
2256,2259,RegionB,RealTimeInference,5.7000000000,14.6455132092
2256,2259,RegionB,BatchInference,4.6500000000,18.0967469303
2256,2259,RegionB,AITraining,349.1666666667,0.0000000000
2256,2259,RegionC,RealTimeInference,23.9000000000,12.9438674200
2256,2259,RegionC,BatchInference,0.0000000000,11.8888428173
2256,2259,RegionC,AITraining,0.0000000000,0.0000000000
2256,2259,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2259,RegionD,BatchInference,0.0000000000,18.1279205304
2256,2259,RegionD,AITraining,1368.1666666667,238.5372846799
2256,2259,RegionE,RealTimeInference,15.1666666667,0.0000000000
2256,2259,RegionE,BatchInference,24.5666666667,10.9197023099
2256,2259,RegionE,AITraining,358.9500000000,127.1723036285
2256,2259,RegionF,RealTimeInference,38.9166666667,0.0000000000
2256,2259,RegionF,BatchInference,26.0000000000,9.0940896259
2256,2259,RegionF,AITraining,0.0000000000,115.9747002986
2256,2260,RegionA,RealTimeInference,42.4333333333,19.8399065850
2256,2260,RegionA,BatchInference,0.0000000000,20.1120134023
2256,2260,RegionA,AITraining,0.0000000000,0.0000000000
2256,2260,RegionB,RealTimeInference,91.2333333333,14.8863919103
2256,2260,RegionB,BatchInference,186.8166666667,18.8268526325
2256,2260,RegionB,AITraining,0.0000000000,0.0000000000
2256,2260,RegionC,RealTimeInference,0.0000000000,12.7411952138
2256,2260,RegionC,BatchInference,12.4000000000,10.3732940542
2256,2260,RegionC,AITraining,0.0000000000,0.0000000000
2256,2260,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2260,RegionD,BatchInference,81.6500000000,18.4767354353
2256,2260,RegionD,AITraining,1038.2666666667,220.9669854202
2256,2260,RegionE,RealTimeInference,0.3000000000,0.0000000000
2256,2260,RegionE,BatchInference,23.2166666667,10.2166998391
2256,2260,RegionE,AITraining,626.2000000000,138.9107582630
2256,2260,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2260,RegionF,BatchInference,0.0000000000,9.4742149102
2256,2260,RegionF,AITraining,52.8666666667,118.4181924025
2256,2261,RegionA,RealTimeInference,56.7166666667,20.0967383368
2256,2261,RegionA,BatchInference,54.8833333333,19.5759931209
2256,2261,RegionA,AITraining,0.0000000000,0.0000000000
2256,2261,RegionB,RealTimeInference,36.8166666667,12.8403871487
2256,2261,RegionB,BatchInference,41.8166666667,20.6273049705
2256,2261,RegionB,AITraining,0.0000000000,0.0000000000
2256,2261,RegionC,RealTimeInference,21.2000000000,12.8161885152
2256,2261,RegionC,BatchInference,69.8666666667,11.0581926428
2256,2261,RegionC,AITraining,146.6666666667,0.0000000000
2256,2261,RegionD,RealTimeInference,8.3500000000,0.0000000000
2256,2261,RegionD,BatchInference,0.0000000000,16.6998550927
2256,2261,RegionD,AITraining,1801.0333333333,261.8197522119
2256,2261,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2261,RegionE,BatchInference,54.5000000000,10.4674298007
2256,2261,RegionE,AITraining,137.0666666667,154.7468632164
2256,2261,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2261,RegionF,BatchInference,0.0000000000,9.2830697021
2256,2261,RegionF,AITraining,930.4000000000,125.7869079998
2256,2262,RegionA,RealTimeInference,5.9333333333,19.9345920879
2256,2262,RegionA,BatchInference,0.0000000000,21.1386083302
2256,2262,RegionA,AITraining,0.0000000000,0.0000000000
2256,2262,RegionB,RealTimeInference,7.6666666667,14.2368354545
2256,2262,RegionB,BatchInference,54.6666666667,19.8927466171
2256,2262,RegionB,AITraining,0.0000000000,0.0000000000
2256,2262,RegionC,RealTimeInference,35.7000000000,11.9730882314
2256,2262,RegionC,BatchInference,0.0000000000,10.6457525436
2256,2262,RegionC,AITraining,385.3333333333,0.0000000000
2256,2262,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2262,RegionD,BatchInference,153.3000000000,17.6262842883
2256,2262,RegionD,AITraining,234.3833333333,227.0620844451
2256,2262,RegionE,RealTimeInference,1.9666666667,0.0000000000
2256,2262,RegionE,BatchInference,101.3333333333,9.9418438459
2256,2262,RegionE,AITraining,350.3333333333,115.4441293532
2256,2262,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2262,RegionF,BatchInference,115.4166666667,9.7781385603
2256,2262,RegionF,AITraining,347.6000000000,122.9056191214
2256,2263,RegionA,RealTimeInference,0.0000000000,18.7055247706
2256,2263,RegionA,BatchInference,194.8000000000,18.3550248725
2256,2263,RegionA,AITraining,183.5166666667,0.0000000000
2256,2263,RegionB,RealTimeInference,0.9500000000,12.4286079732
2256,2263,RegionB,BatchInference,62.0666666667,18.5367405311
