fold,origin_hour,hour,region,task_type,actual_gpu_h,baseline_gpu_h,main_gpu_h
1,2256,2256,RegionA,RealTimeInference,53.5166666667,24.5000000000,23.9066325134
1,2256,2256,RegionA,BatchInference,113.1000000000,198.5666666667,38.4024974941
1,2256,2256,RegionA,AITraining,673.4166666667,0.0000000000,157.1835757590
1,2256,2256,RegionB,RealTimeInference,57.1166666667,10.1000000000,0.0000000017
1,2256,2256,RegionB,BatchInference,0.0000000000,0.0000000000,79.9731716594
1,2256,2256,RegionB,AITraining,0.0000000000,0.0000000000,35.2817590546
1,2256,2256,RegionC,RealTimeInference,9.8000000000,23.6333333333,28.7109797088
1,2256,2256,RegionC,BatchInference,64.3500000000,39.0000000000,29.2720312157
1,2256,2256,RegionC,AITraining,104.1666666667,157.8500000000,144.7087681201
1,2256,2256,RegionD,RealTimeInference,0.0000000000,0.0000000000,1.4557355954
1,2256,2256,RegionD,BatchInference,0.0000000000,6.2500000000,57.3689605162
1,2256,2256,RegionD,AITraining,140.8166666667,783.3666666667,765.0479094279
1,2256,2256,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.6787050679
1,2256,2256,RegionE,BatchInference,5.2000000000,0.0000000000,76.1185190085
1,2256,2256,RegionE,AITraining,481.5666666667,1377.0500000000,783.6354708967
1,2256,2256,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.0921828601
1,2256,2256,RegionF,BatchInference,91.3500000000,109.9333333333,59.3665825238
1,2256,2256,RegionF,AITraining,255.5666666667,470.1666666667,551.7517365635
1,2256,2257,RegionA,RealTimeInference,18.0666666667,63.3500000000,38.4964242269
1,2256,2257,RegionA,BatchInference,211.2500000000,145.9333333333,49.8912942866
1,2256,2257,RegionA,AITraining,0.0000000000,0.0000000000,128.2333245105
1,2256,2257,RegionB,RealTimeInference,12.4833333333,4.9000000000,27.8424984039
1,2256,2257,RegionB,BatchInference,110.2000000000,0.0000000000,74.5354802601
1,2256,2257,RegionB,AITraining,0.0000000000,487.6666666667,259.4538866855
1,2256,2257,RegionC,RealTimeInference,25.3000000000,7.8166666667,12.9573999390
1,2256,2257,RegionC,BatchInference,0.0000000000,0.0000000000,55.3674495036
1,2256,2257,RegionC,AITraining,167.6333333333,0.0000000000,39.0589590209
1,2256,2257,RegionD,RealTimeInference,6.6833333333,0.0000000000,3.6587940400
1,2256,2257,RegionD,BatchInference,34.3000000000,0.0000000000,84.1924098660
1,2256,2257,RegionD,AITraining,842.5833333333,994.4166666667,906.2276492283
1,2256,2257,RegionE,RealTimeInference,0.0000000000,0.0000000000,6.0725442616
1,2256,2257,RegionE,BatchInference,0.0000000000,12.8333333333,25.0163755139
1,2256,2257,RegionE,AITraining,417.9000000000,1378.5166666667,792.2428919790
1,2256,2257,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.6790177789
1,2256,2257,RegionF,BatchInference,127.5500000000,53.9000000000,23.5193413329
1,2256,2257,RegionF,AITraining,0.0000000000,228.6833333333,360.8399715620
1,2256,2258,RegionA,RealTimeInference,0.0000000000,63.0833333333,46.4713162357
1,2256,2258,RegionA,BatchInference,222.2500000000,136.0333333333,57.4040625094
1,2256,2258,RegionA,AITraining,0.0000000000,0.0000000000,79.3597755889
1,2256,2258,RegionB,RealTimeInference,0.0000000000,1.1666666667,4.2705436969
1,2256,2258,RegionB,BatchInference,0.0000000000,22.4000000000,33.6442111932
1,2256,2258,RegionB,AITraining,0.0000000000,304.0000000000,220.0378857366
1,2256,2258,RegionC,RealTimeInference,80.4666666667,41.1666666667,35.4265054382
