period,hour,region,task_type,actual_gpu_h,baseline_gpu_h,baseline_lower_95_gpu_h,baseline_upper_95_gpu_h,main_gpu_h,main_lower_95_gpu_h,main_upper_95_gpu_h
calibration_validation,2352,RegionA,RealTimeInference,36.1666666667,27.4000000000,0.0000000000,905.2228867624,32.7392671609,0.0000000000,78.4913277204
calibration_validation,2352,RegionA,BatchInference,18.9000000000,8.8000000000,0.0000000000,2724.7363636364,70.7266243402,0.0000000000,262.4166547037
calibration_validation,2352,RegionA,AITraining,0.0000000000,674.0500000000,0.0000000000,1440.0833333333,378.9959992086,87.1845567602,670.8074416570
calibration_validation,2352,RegionB,RealTimeInference,0.0000000000,30.6833333333,0.0000000000,1081.1386124402,30.8035684232,0.0000000000,123.3337681998
calibration_validation,2352,RegionB,BatchInference,122.9333333333,93.7833333333,0.0000000000,2759.5060287081,53.5041616924,0.0000000000,307.7701413164
calibration_validation,2352,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,84.2769730011,0.0000000000,362.6298744761
calibration_validation,2352,RegionC,RealTimeInference,27.6333333333,62.9833333333,0.0000000000,759.0107496013,46.9570491731,0.0000000000,105.2085971282
calibration_validation,2352,RegionC,BatchInference,1.6666666667,78.9000000000,0.0000000000,2028.0699840510,45.8069645210,0.0000000000,210.8394125646
calibration_validation,2352,RegionC,AITraining,0.0000000000,150.4000000000,0.0000000000,1058.2777830941,150.7725390579,0.0000000000,646.1449034480
calibration_validation,2352,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,1.5484320964,0.0000000000,10.8150865155
calibration_validation,2352,RegionD,BatchInference,187.8666666667,0.0000000000,0.0000000000,2380.5677033493,82.3754589827,0.0000000000,259.4970334723
calibration_validation,2352,RegionD,AITraining,636.7166666667,1279.2500000000,0.0000000000,17993.4375917065,1049.4755065114,0.0000000000,2302.9108066275
calibration_validation,2352,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,3.0632374047,0.0000000000,18.7203220297
calibration_validation,2352,RegionE,BatchInference,0.0000000000,19.2000000000,0.0000000000,1893.2327432217,25.9631794003,0.0000000000,186.5822022431
calibration_validation,2352,RegionE,AITraining,766.0000000000,408.6000000000,0.0000000000,15390.5992982456,460.9782048094,0.0000000000,1677.3479598328
calibration_validation,2352,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,1.3251431547,0.0000000000,10.8688037638
calibration_validation,2352,RegionF,BatchInference,0.0000000000,147.3333333333,0.0000000000,1520.3289633174,79.6577341370,0.0000000000,202.5903204224
calibration_validation,2352,RegionF,AITraining,266.7000000000,275.4000000000,0.0000000000,10255.4581977671,372.7762070268,0.0000000000,1323.9930499285
calibration_validation,2353,RegionA,RealTimeInference,10.8666666667,73.8833333333,0.0000000000,951.7062200957,50.2706168455,4.5185562860,96.0226774050
calibration_validation,2353,RegionA,BatchInference,107.4333333333,2.3000000000,0.0000000000,2718.2363636364,59.6724720349,0.0000000000,251.3625023984
calibration_validation,2353,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,57.7735330028,0.0000000000,349.5849754513
calibration_validation,2353,RegionB,RealTimeInference,9.0000000000,22.6666666667,0.0000000000,1073.1219457735,29.8736985304,0.0000000000,122.4038983070
calibration_validation,2353,RegionB,BatchInference,0.0000000000,11.7166666667,0.0000000000,2677.4393620415,30.7546811518,0.0000000000,285.0206607759
calibration_validation,2353,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,53.8582553712,0.0000000000,332.2111568462
calibration_validation,2353,RegionC,RealTimeInference,8.6666666667,28.3333333333,0.0000000000,724.3607496013,33.9820226467,0.0000000000,92.2335706018
calibration_validation,2353,RegionC,BatchInference,10.1333333333,65.4666666667,0.0000000000,2014.6366507177,61.9882087424,0.0000000000,227.0206567861
calibration_validation,2353,RegionC,AITraining,56.4666666667,519.3333333333,0.0000000000,1427.2111164274,298.6221410490,0.0000000000,793.9945054392
calibration_validation,2353,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,1.5573513477,0.0000000000,10.8240057668
calibration_validation,2353,RegionD,BatchInference,244.8000000000,190.4333333333,0.0000000000,2571.0010366826,75.0124073731,0.0000000000,252.1339818626
calibration_validation,2353,RegionD,AITraining,957.0000000000,647.7000000000,0.0000000000,17361.8875917065,681.5657469120,0.0000000000,1935.0010470281
calibration_validation,2353,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,4.4745761254,0.0000000000,20.1316607504
calibration_validation,2353,RegionE,BatchInference,0.0000000000,51.8666666667,0.0000000000,1925.8994098884,45.7588292866,0.0000000000,206.3778521295
calibration_validation,2353,RegionE,AITraining,185.6166666667,746.5166666667,0.0000000000,15728.5159649123,711.4822346148,0.0000000000,1927.8519896382
calibration_validation,2353,RegionF,RealTimeInference,0.0000000000,19.8333333333,15.3510609383,24.3156057283,4.0536252657,0.0000000000,13.5972858748
calibration_validation,2353,RegionF,BatchInference,191.9000000000,0.0000000000,0.0000000000,1372.9956299841,51.4435331737,0.0000000000,174.3761194592
calibration_validation,2353,RegionF,AITraining,259.6000000000,1309.6333333333,0.0000000000,11289.6915311005,1098.3791411736,147.1622982720,2049.5959840752
calibration_validation,2354,RegionA,RealTimeInference,26.4333333333,70.5666666667,0.0000000000,948.3895534290,32.7265707890,0.0000000000,78.4786313485
calibration_validation,2354,RegionA,BatchInference,16.0666666667,0.0000000000,0.0000000000,2715.9363636364,66.4988322221,0.0000000000,258.1888625856
calibration_validation,2354,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,37.4319886143,0.0000000000,329.2434310627
calibration_validation,2354,RegionB,RealTimeInference,17.5000000000,0.0000000000,0.0000000000,1050.4552791069,41.0504180995,0.0000000000,133.5806178762
calibration_validation,2354,RegionB,BatchInference,92.8500000000,153.0333333333,0.0000000000,2818.7560287081,86.8981283916,0.0000000000,341.1641080157
calibration_validation,2354,RegionB,AITraining,0.0000000000,519.8666666667,0.0000000000,1475.3924561404,306.2527643101,27.8998628351,584.6056657850
